,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
4877,0.001086811,0.176056338,0.209442859,0.51552795,0.568047608,1.0,3.75e-07,0.001085776,0.0,0.011534858,0.0,0.169098712,0.401494565,0.401494565,0.0,0.0,0.0,0.0,0.0,0.008728143,0.010869557,1.184e-06,0.0,3.89e-07,6.562e-06,3.83e-07,1.192e-06,0.0,3.97e-07,6.562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010869557,0.0,0.401494565,0.163214582,0.401494565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401494565,0.401494565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011534858,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3548,0.00075941,0.176056338,0.191283515,0.51552795,0.185107195,1.0,0.0,0.001085776,0.0,0.010383324,0.0,0.152217454,0.361413043,0.361413043,0.0,0.0,0.0,0.0,0.0,0.361413043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.361413043,0.14692074,0.361413043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361413043,0.361413043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010383324,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12759,0.998698915,0.176056338,0.943828112,0.51552795,0.93540856,1.0,0.0,0.001085776,0.0,0.011769069,0.0,0.172532189,0.409646739,0.409646739,0.0,0.0,0.0,0.0,0.0,0.409646739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.409646739,0.166528583,0.409646739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409646739,0.409646739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011769069,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2783143,0.999860788,0.584507042,0.922693077,0.689440994,0.006759747,0.352941176,0.00017609,0.001085776,0.001484781,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1.93e-07,4.7315e-05,0.000182587,0.00018257,0.00018257,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979743,2.3653e-05,4.7324e-05,0.0,0.001657001,0.002445652,0.003141916,9.872e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.002038043,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.001484781,0.0,0.250640869,0.011642456,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14927,0.003822337,0.176056338,0.344844425,0.51552795,0.913527123,1.0,0.0,0.001085776,0.0,0.010012491,0.0,0.146781116,0.348505435,0.348505435,0.0,0.0,0.0,0.0,0.0,0.348505435,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.348505435,0.141673571,0.348505435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348505435,0.348505435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010012491,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1918189,0.999736482,0.591549296,0.522195602,0.465838509,0.006759747,0.352941176,0.000800179,0.003257329,0.001484781,0.000897806,3.7303e-05,0.01316166,0.0,0.015625,0.018900471,0.012703673,0.140672783,0.025123383,0.0,6.51e-07,1.5613e-05,0.00049782,0.000641991,0.00082898,0.0,0.000800188,0.000829714,0.000829688,0.000829697,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979743,1.0406e-05,1.0415e-05,0.0,0.012703673,0.022321429,0.021459317,0.000460502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017361111,0.015625,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000897806,0.001484781,3.7303e-05,0.02204895,0.004119873,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10262,0.002551064,0.176056338,0.282248096,0.51552795,0.751934081,1.0,0.0,0.001085776,0.0,0.008080256,0.0,0.118454936,0.28125,0.28125,0.0,0.0,0.0,0.0,0.0,0.28125,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.28125,0.114333057,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.28125,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008080256,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23522,0.999817135,0.570422535,0.8495979,0.801242236,0.006759747,0.352941176,0.000762503,0.0,0.00074239,5.8553e-05,2.433e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,4.5e-08,5.456e-06,0.002371934,0.0,0.000790639,0.013052511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979722,2.724e-06,5.465e-06,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.004076087,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.00074239,2.433e-06,0.975784302,0.477920532,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21920,0.999716253,0.584507042,0.920556683,0.360248447,0.006759747,0.352941176,1.7e-08,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.001358696,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.251800537,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24665,0.999909499,0.584507042,0.885443531,0.776397516,0.000808728,1.0,0.00017154,0.001085776,0.001484781,0.000683113,5.1089e-05,0.010014306,0.023777174,0.023777174,0.0,0.017398509,0.19266055,0.034408111,0.0,3.234e-06,4.857e-05,0.000177869,0.000177826,0.000177835,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4281e-05,4.8579e-05,0.023777174,0.017398509,0.03138587,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026154891,0.023777174,0.034408111,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000683113,0.001484781,5.1089e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22884,0.999756978,0.570422535,0.777021562,0.776397516,0.000808728,1.0,0.000173831,0.001085776,0.001484781,0.000917324,8.3526e-05,0.013447783,0.031929348,0.031929348,0.0,0.028445181,0.314984709,0.056254531,0.0,4.885e-06,4.793e-05,0.000180246,0.000180177,0.000180194,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3961e-05,4.7939e-05,0.031929348,0.028445181,0.047146739,0.02932455,0.000859929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.039288949,0.031929348,0.056254531,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000917324,0.001484781,8.3526e-05,0.0,0.0,0.00462963,0.99999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6466,0.001469044,0.176056338,0.230761014,0.51552795,0.618921187,1.0,0.0,0.001085776,0.0,0.011515341,0.0,0.168812589,0.400815217,0.400815217,0.0,0.0,0.0,0.0,0.0,0.400815217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.400815217,0.162938415,0.400815217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400815217,0.400815217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011515341,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2944268,0.999723173,0.584507042,0.922769376,0.385093168,0.006759747,0.352941176,0.002078602,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,2.83e-07,8.01e-06,0.000923695,0.001161693,0.001798879,0.0,0.00207861,0.002155309,0.002155193,0.002155232,1.43e-07,4.01e-07,7.79e-07,6.42e-07,4.94e-07,0.0,1.0,0.0,0.0,0.0,0.999999661,0.99997975,4.001e-06,8.018e-06,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.251693726,0.00378418,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11184,0.002784769,0.176056338,0.294486579,0.51552795,0.032669566,1.0,0.0,0.001085776,0.0,0.009407448,0.0,0.137911302,0.327445652,0.327445652,0.0,0.0,0.0,0.0,0.0,0.327445652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.327445652,0.1331124,0.327445652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327445652,0.327445652,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009407448,0.0,0.0,0.0,0.0,0.00462963,0.999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39466,0.999826717,0.964788732,0.001220796,0.52173913,0.850461585,0.352941176,9.33e-07,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,5.4107e-05,0.00663716,1.456e-06,1.132e-06,9.42e-07,4.28e-07,0.0,0.0,0.0,0.0,0.0,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.002212381,0.008849558,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.028884888,0.003921509,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24747,0.999894859,0.584507042,0.84648487,0.776397516,0.000808728,1.0,0.000172548,0.001085776,0.001484781,0.000566008,6.7307e-05,0.008297568,0.019701087,0.019701087,0.0,0.022921845,0.25382263,0.045331321,0.0,3.675e-06,4.8287e-05,0.000178915,0.000178846,0.000178863,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4139e-05,4.8295e-05,0.019701087,0.022921845,0.034375,0.028277245,0.000799603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.028645833,0.019701087,0.045331321,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000566008,0.001484781,6.7307e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2806836,0.999736482,0.507042254,0.006760159,0.540372671,0.522163729,0.352941176,0.0,0.002171553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749999998,4e-09,1.1e-08,0.0,0.0,8e-09,1.3e-08,1.1e-08,9e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.749999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.0,0.0,0.0,0.004119873,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21918,0.999684844,0.584507042,0.920510903,0.161490683,0.006759747,0.352941176,8e-09,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.002038043,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.252700806,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
568862,0.99973249,0.570422535,0.850925516,0.428571429,0.006759747,0.352941176,0.000517569,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.072e-06,2.4143e-05,0.000321997,0.000275262,0.000353864,1.43e-07,0.000517577,0.000536676,0.000536637,0.00053665,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6093e-05,1.6101e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.003890991,0.004119873,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
