,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
284711,0.999749259,0.570422535,0.851032336,0.664596273,0.001220722,0.352941176,0.083796568,0.003257329,0.002969562,0.00023421,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1e-09,1.9e-07,0.037237971,0.056586855,0.086501947,1.43e-07,0.083602177,0.086687046,0.086686998,0.086687014,1.43e-07,0.083881804,0.162942715,0.1385147,0.105493102,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979773,9.1e-08,1.99e-07,0.0,0.001657001,0.002264493,0.00302331,9.14e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.00169837,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00023421,0.002969562,0.0,0.003921509,0.003753662,0.013888889,0.999999291,0.001971395,0.0,0.001327762,0.001971395,0.086501955,0.0,0.086501955,0.086501955,0.0,0.0,0
24599,0.999992813,0.830985915,0.006760159,0.540372671,0.547402152,0.352941176,0.0,0.002171553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749999998,4e-09,1.1e-08,0.0,0.0,8e-09,1.3e-08,1.1e-08,9e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.749999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.0,0.0,0.0,0.001937866,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7026,0.001643658,0.176056338,0.23854359,0.51552795,0.965484092,1.0,0.0,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.277173913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24680,0.999964864,0.584507042,0.92156384,0.937888199,0.001220722,0.352941176,0.059591119,0.001085776,0.005939124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41e-07,0.020596659,0.021116915,0.035116756,0.0,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.059319824,0.049384454,0.037056102,0.042726931,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979833,6.1e-08,5.59e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.005939124,0.0,0.125015259,0.445571899,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3073,0.00063191,0.176056338,0.184691215,0.51552795,0.792339971,1.0,0.0,0.001085776,0.0,0.009719728,0.0,0.14248927,0.338315217,0.338315217,0.0,0.0,0.0,0.0,0.0,0.338315217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.338315217,0.137531069,0.338315217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338315217,0.338315217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009719728,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
733417,0.999742338,0.556338028,0.0,0.633540373,0.0,0.0,0.080672337,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46e-07,0.050189455,0.064794262,0.083649038,1.43e-07,0.080672344,0.050189463,0.064794262,0.083649046,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,1.46e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.999999273,3.68e-07,0.0,2.48e-07,3.68e-07,0.083649046,0.0,0.083649046,0.083649046,0.0,0.0,0
22924,0.999693361,0.570422535,0.84971998,0.217391304,0.001220722,0.352941176,0.045336561,0.004343105,0.001484781,0.000175658,0.0,0.001716738,0.0,0.002445652,0.002338769,0.0,0.0,0.0,0.0,1e-09,3.13e-07,0.023504722,0.03294435,0.04665915,2.85e-07,0.045336569,0.035257095,0.040307907,0.046659158,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.21e-07,1.84e-07,0.0,0.001657001,0.001528533,0.002968832,8.814e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001164596,0.002445652,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.000175658,0.001484781,0.0,0.125015259,0.926528931,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10108,0.002512734,0.176056338,0.280081183,0.51552795,0.89562829,1.0,0.0,0.001085776,0.0,0.009563588,0.0,0.140200286,0.332880435,0.332880435,0.0,0.0,0.0,0.0,0.0,0.332880435,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.332880435,0.135321734,0.332880435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332880435,0.332880435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009563588,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5344,0.001199138,0.176056338,0.21566892,0.51552795,0.535484855,1.0,0.0,0.001085776,0.0,0.028729799,0.0,0.421173104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,1.0,0.406517537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.028729799,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6318,0.001431247,0.176056338,0.22868566,0.51552795,0.418066682,1.0,0.0,0.001085776,0.0,0.01096885,0.0,0.160801144,0.381793478,0.381793478,0.0,0.0,0.0,0.0,0.0,0.381793478,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.381793478,0.155205744,0.381793478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381793478,0.381793478,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01096885,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
